train_label_size,predicted,color_var,variable,plot_group
161399.0000000001,0.8250330045515611,Nose and Base Tail,Precision,Other Keypoints
164114.00000000015,0.8253142516543243,Nose and Base Tail,Precision,Other Keypoints
170220.9999999999,0.825956086686521,Nose and Base Tail,Precision,Other Keypoints
174495.00000000017,0.8263934587276227,Nose and Base Tail,Precision,Other Keypoints
174614.99999999994,0.8264043797125102,Nose and Base Tail,Precision,Other Keypoints
185558.99999999985,0.8273844342353402,Nose and Base Tail,Precision,Other Keypoints
188698.00000000015,0.8276472119367547,Nose and Base Tail,Precision,Other Keypoints
192948.0000000001,0.8280229867400278,Nose and Base Tail,Precision,Other Keypoints
200613.00000000006,0.8286258095170196,Nose and Base Tail,Precision,Other Keypoints
205542.99999999997,0.8289991187888879,Nose and Base Tail,Precision,Other Keypoints
208860.00000000015,0.8292436509290199,Nose and Base Tail,Precision,Other Keypoints
209437.0000000001,0.8292857371598898,Nose and Base Tail,Precision,Other Keypoints
240082.99999999977,0.8313640256418643,Nose and Base Tail,Precision,Other Keypoints
252300.0000000001,0.8321126538437208,Nose and Base Tail,Precision,Other Keypoints
253801.9999999998,0.83220107217548,Nose and Base Tail,Precision,Other Keypoints
267427.0000000001,0.8329752907391264,Nose and Base Tail,Precision,Other Keypoints
270213.99999999977,0.8331255899817144,Nose and Base Tail,Precision,Other Keypoints
273171.9999999999,0.8332821105058251,Nose and Base Tail,Precision,Other Keypoints
293168.9999999997,0.834313126974124,Nose and Base Tail,Precision,Other Keypoints
305428.0000000002,0.834899228835765,Nose and Base Tail,Precision,Other Keypoints
349201.0000000002,0.8367486964083248,Nose and Base Tail,Precision,Other Keypoints
359034.99999999977,0.8371237174829903,Nose and Base Tail,Precision,Other Keypoints
390445.0000000002,0.8382474081094246,Nose and Base Tail,Precision,Other Keypoints
455416.99999999965,0.8402941528697229,Nose and Base Tail,Precision,Other Keypoints
459809.99999999994,0.8404215605250925,Nose and Base Tail,Precision,Other Keypoints
472472.0000000004,0.840782055231098,Nose and Base Tail,Precision,Other Keypoints
474571.99999999965,0.8408409058603862,Nose and Base Tail,Precision,Other Keypoints
610387.0000000002,0.844185403832697,Nose and Base Tail,Precision,Other Keypoints
866159.9999999993,0.8488689308130252,Nose and Base Tail,Precision,Other Keypoints
1002912.9999999994,0.850844167874227,Nose and Base Tail,Precision,Other Keypoints
1009270.0000000005,0.8509294821192377,Nose and Base Tail,Precision,Other Keypoints
1041193.000000001,0.851350147389793,Nose and Base Tail,Precision,Other Keypoints
1087992.0000000002,0.8519446510555483,Nose and Base Tail,Precision,Other Keypoints
1106189.0000000005,0.8521690993473641,Nose and Base Tail,Precision,Other Keypoints
1197338.0000000002,0.8532416766351903,Nose and Base Tail,Precision,Other Keypoints
1247105.000000001,0.8537940009579258,Nose and Base Tail,Precision,Other Keypoints
1339755.9999999993,0.854766830745862,Nose and Base Tail,Precision,Other Keypoints
1750205.0,0.8584002747747232,Nose and Base Tail,Precision,Other Keypoints
1916653.9999999986,0.8596358940048793,Nose and Base Tail,Precision,Other Keypoints
2007325.0000000014,0.8602644417412645,Nose and Base Tail,Precision,Other Keypoints
2017842.0000000016,0.8603354948726564,Nose and Base Tail,Precision,Other Keypoints
2181790.000000002,0.8613974369634634,Nose and Base Tail,Precision,Other Keypoints
4111.000000000001,0.6384018566321932,Nose and Paws,Precision,Other Keypoints
5172.000000000003,0.6533412385629275,Nose and Paws,Precision,Other Keypoints
5888.000000000003,0.6618173506047921,Nose and Paws,Precision,Other Keypoints
7472.999999999998,0.6774366947364387,Nose and Paws,Precision,Other Keypoints
8347.999999999998,0.6846875301210011,Nose and Paws,Precision,Other Keypoints
8695.999999999998,0.6873589410460165,Nose and Paws,Precision,Other Keypoints
8808.999999999996,0.6882030031278015,Nose and Paws,Precision,Other Keypoints
10075.999999999998,0.696971150023796,Nose and Paws,Precision,Other Keypoints
10623.000000000007,0.7004084348703148,Nose and Paws,Precision,Other Keypoints
11421.000000000011,0.7051032410157723,Nose and Paws,Precision,Other Keypoints
11806.999999999998,0.7072510314865728,Nose and Paws,Precision,Other Keypoints
11935.999999999989,0.7079521939971304,Nose and Paws,Precision,Other Keypoints
12550.000000000005,0.7111822216955147,Nose and Paws,Precision,Other Keypoints
13215.000000000011,0.7144951184148001,Nose and Paws,Precision,Other Keypoints
14109.0,0.7186776283304872,Nose and Paws,Precision,Other Keypoints
15517.999999999989,0.7247239120020942,Nose and Paws,Precision,Other Keypoints
15836.999999999998,0.7260110306791565,Nose and Paws,Precision,Other Keypoints
16437.000000000007,0.728358525455183,Nose and Paws,Precision,Other Keypoints
20324.999999999985,0.7416748740320983,Nose and Paws,Precision,Other Keypoints
24392.000000000015,0.7531574254204554,Nose and Paws,Precision,Other Keypoints
24914.000000000015,0.7545122047305478,Nose and Paws,Precision,Other Keypoints
25259.00000000001,0.7553965263623917,Nose and Paws,Precision,Other Keypoints
27821.99999999998,0.7617447337354737,Nose and Paws,Precision,Other Keypoints
28068.0,0.7623374002986684,Nose and Paws,Precision,Other Keypoints
28526.999999999985,0.7634368613387283,Nose and Paws,Precision,Other Keypoints
30012.000000000025,0.7669349926316767,Nose and Paws,Precision,Other Keypoints
30128.99999999998,0.767207712232382,Nose and Paws,Precision,Other Keypoints
31499.00000000003,0.7703703070034514,Nose and Paws,Precision,Other Keypoints
33005.000000000015,0.7737536723276812,Nose and Paws,Precision,Other Keypoints
34560.0,0.7767143893073386,Nose and Paws,Precision,Other Keypoints
37036.99999999997,0.7816288800532367,Nose and Paws,Precision,Other Keypoints
37577.99999999996,0.7827133295253208,Nose and Paws,Precision,Other Keypoints
38518.99999999996,0.784263588802244,Nose and Paws,Precision,Other Keypoints
43629.0,0.7936212483686624,Nose and Paws,Precision,Other Keypoints
44553.99999999998,0.7952083607031446,Nose and Paws,Precision,Other Keypoints
47998.99999999999,0.8002390137342273,Nose and Paws,Precision,Other Keypoints
49640.99999999999,0.8024240700815727,Nose and Paws,Precision,Other Keypoints
49729.99999999996,0.8025470868985395,Nose and Paws,Precision,Other Keypoints
51381.999999999956,0.8047258529879068,Nose and Paws,Precision,Other Keypoints
55482.000000000044,0.8090191773119008,Nose and Paws,Precision,Other Keypoints
57541.99999999995,0.8109000485136537,Nose and Paws,Precision,Other Keypoints
58799.00000000006,0.8120800191103337,Nose and Paws,Precision,Other Keypoints
63859.00000000005,0.8158666361221365,Nose and Paws,Precision,Other Keypoints
68304.00000000003,0.8187392336036735,Nose and Paws,Precision,Other Keypoints
68333.99999999997,0.8187600968998142,Nose and Paws,Precision,Other Keypoints
74703.00000000004,0.8223441881584835,Nose and Paws,Precision,Other Keypoints
74752.99999999996,0.8223684735725991,Nose and Paws,Precision,Other Keypoints
75236.00000000004,0.8226012971036509,Nose and Paws,Precision,Other Keypoints
76858.00000000001,0.8234938717290161,Nose and Paws,Precision,Other Keypoints
83790.00000000009,0.8269824060149459,Nose and Paws,Precision,Other Keypoints
84175.99999999996,0.8271717997819439,Nose and Paws,Precision,Other Keypoints
89172.99999999994,0.8292129464615761,Nose and Paws,Precision,Other Keypoints
90115.99999999994,0.82952527831862,Nose and Paws,Precision,Other Keypoints
90531.99999999996,0.829660810159149,Nose and Paws,Precision,Other Keypoints
91211.99999999996,0.8298794587154138,Nose and Paws,Precision,Other Keypoints
92010.0,0.8301315802057743,Nose and Paws,Precision,Other Keypoints
92384.00000000006,0.8302481218371094,Nose and Paws,Precision,Other Keypoints
96528.99999999999,0.8314754590288106,Nose and Paws,Precision,Other Keypoints
96858.99999999991,0.8315684582735149,Nose and Paws,Precision,Other Keypoints
103225.9999999999,0.833413998420614,Nose and Paws,Precision,Other Keypoints
104521.0000000001,0.8337290467126465,Nose and Paws,Precision,Other Keypoints
104799.00000000007,0.83379572776556,Nose and Paws,Precision,Other Keypoints
105588.00000000009,0.8339832093199947,Nose and Paws,Precision,Other Keypoints
107120.00000000004,0.8343400591084966,Nose and Paws,Precision,Other Keypoints
113866.99999999997,0.8358126721392496,Nose and Paws,Precision,Other Keypoints
117018.00000000012,0.8364533925937039,Nose and Paws,Precision,Other Keypoints
117375.99999999994,0.8365245431730691,Nose and Paws,Precision,Other Keypoints
118984.00000000004,0.8368402426833966,Nose and Paws,Precision,Other Keypoints
119351.00000000003,0.8369133280882944,Nose and Paws,Precision,Other Keypoints
130118.00000000012,0.8393989089748652,Nose and Paws,Precision,Other Keypoints
130324.0,0.8394418631610734,Nose and Paws,Precision,Other Keypoints
135662.0000000001,0.8403748247461484,Nose and Paws,Precision,Other Keypoints
135705.00000000003,0.8403812745600469,Nose and Paws,Precision,Other Keypoints
140138.0000000001,0.841034076797811,Nose and Paws,Precision,Other Keypoints
142021.99999999988,0.8413047841965959,Nose and Paws,Precision,Other Keypoints
146531.9999999999,0.8420444663260452,Nose and Paws,Precision,Other Keypoints
155557.99999999994,0.8434122153551274,Nose and Paws,Precision,Other Keypoints
157296.00000000006,0.8436449504618605,Nose and Paws,Precision,Other Keypoints
160904.0000000001,0.84409052366262,Nose and Paws,Precision,Other Keypoints
161399.0000000001,0.8441532142373084,Nose and Paws,Precision,Other Keypoints
164114.00000000015,0.8444746261582967,Nose and Paws,Precision,Other Keypoints
170220.9999999999,0.8452035007674,Nose and Paws,Precision,Other Keypoints
174495.00000000017,0.8456916568956194,Nose and Paws,Precision,Other Keypoints
174614.99999999994,0.8457039859706489,Nose and Paws,Precision,Other Keypoints
185558.99999999985,0.8468060613231077,Nose and Paws,Precision,Other Keypoints
188698.00000000015,0.8471036671384294,Nose and Paws,Precision,Other Keypoints
192948.0000000001,0.8475139558234104,Nose and Paws,Precision,Other Keypoints
200613.00000000006,0.848195629945104,Nose and Paws,Precision,Other Keypoints
205542.99999999997,0.8486173217066085,Nose and Paws,Precision,Other Keypoints
208860.00000000015,0.8488937941403669,Nose and Paws,Precision,Other Keypoints
209437.0000000001,0.8489413478634756,Nose and Paws,Precision,Other Keypoints
240082.99999999977,0.8512723934200483,Nose and Paws,Precision,Other Keypoints
252300.0000000001,0.8521042353072096,Nose and Paws,Precision,Other Keypoints
253801.9999999998,0.8522035736725677,Nose and Paws,Precision,Other Keypoints
267427.0000000001,0.8530601675087285,Nose and Paws,Precision,Other Keypoints
270213.99999999977,0.8532257543703209,Nose and Paws,Precision,Other Keypoints
273171.9999999999,0.8533983906911083,Nose and Paws,Precision,Other Keypoints
293168.9999999997,0.8545346118582288,Nose and Paws,Precision,Other Keypoints
305428.0000000002,0.8551541281357653,Nose and Paws,Precision,Other Keypoints
349201.0000000002,0.8569696221917548,Nose and Paws,Precision,Other Keypoints
359034.99999999977,0.8573207409017404,Nose and Paws,Precision,Other Keypoints
390445.0000000002,0.8583594796191716,Nose and Paws,Precision,Other Keypoints
455416.99999999965,0.8602434076223057,Nose and Paws,Precision,Other Keypoints
459809.99999999994,0.8603611672194318,Nose and Paws,Precision,Other Keypoints
472472.0000000004,0.8606948382363214,Nose and Paws,Precision,Other Keypoints
474571.99999999965,0.8607493795980745,Nose and Paws,Precision,Other Keypoints
610387.0000000002,0.8638813863905421,Nose and Paws,Precision,Other Keypoints
866159.9999999993,0.8683527752879405,Nose and Paws,Precision,Other Keypoints
1002912.9999999994,0.8702587383160537,Nose and Paws,Precision,Other Keypoints
1009270.0000000005,0.8703412191231387,Nose and Paws,Precision,Other Keypoints
1041193.000000001,0.8707480496068848,Nose and Paws,Precision,Other Keypoints
1087992.0000000002,0.8713233329432892,Nose and Paws,Precision,Other Keypoints
1106189.0000000005,0.8715406073853924,Nose and Paws,Precision,Other Keypoints
1197338.0000000002,0.8725793170073762,Nose and Paws,Precision,Other Keypoints
1247105.000000001,0.8731143109485658,Nose and Paws,Precision,Other Keypoints
1339755.9999999993,0.8740564209130375,Nose and Paws,Precision,Other Keypoints
1750205.0,0.8775644887122879,Nose and Paws,Precision,Other Keypoints
1916653.9999999986,0.8787501348208826,Nose and Paws,Precision,Other Keypoints
2007325.0000000014,0.8793512621998427,Nose and Paws,Precision,Other Keypoints
2017842.0000000016,0.8794191260279101,Nose and Paws,Precision,Other Keypoints
2181790.000000002,0.8804312061777461,Nose and Paws,Precision,Other Keypoints
4111.000000000001,0.7918765906789353,All Keypoints,Recall,Other Keypoints
5172.000000000003,0.7980496416512589,All Keypoints,Recall,Other Keypoints
5888.000000000003,0.801478685366657,All Keypoints,Recall,Other Keypoints
7472.999999999998,0.807670516289627,All Keypoints,Recall,Other Keypoints
8347.999999999998,0.8105033630001767,All Keypoints,Recall,Other Keypoints
8695.999999999998,0.8115428567094217,All Keypoints,Recall,Other Keypoints
10075.999999999998,0.8152763383490058,All Keypoints,Recall,Other Keypoints
10623.000000000007,0.8166137398798566,All Keypoints,Recall,Other Keypoints
11421.000000000011,0.8184469198942544,All Keypoints,Recall,Other Keypoints
11806.999999999998,0.8192889738617218,All Keypoints,Recall,Other Keypoints
11935.999999999989,0.8195644246239552,All Keypoints,Recall,Other Keypoints
12550.000000000005,0.820837291657165,All Keypoints,Recall,Other Keypoints
13215.000000000011,0.8221502777834289,All Keypoints,Recall,Other Keypoints
14109.0,0.8238200781561493,All Keypoints,Recall,Other Keypoints
15517.999999999989,0.82626161188287,All Keypoints,Recall,Other Keypoints
15836.999999999998,0.8267860931253423,All Keypoints,Recall,Other Keypoints
16437.000000000007,0.8277473288320785,All Keypoints,Recall,Other Keypoints
20324.999999999985,0.8333307220301966,All Keypoints,Recall,Other Keypoints
24392.000000000015,0.8383295446666253,All Keypoints,Recall,Other Keypoints
24914.000000000015,0.8389253848614798,All Keypoints,Recall,Other Keypoints
25259.00000000001,0.8393139239621327,All Keypoints,Recall,Other Keypoints
27821.99999999998,0.8420622028891714,All Keypoints,Recall,Other Keypoints
28068.0,0.8423119148726204,All Keypoints,Recall,Other Keypoints
28526.999999999985,0.8427703216485708,All Keypoints,Recall,Other Keypoints
30012.000000000025,0.8439502297030572,All Keypoints,Recall,Other Keypoints
30128.99999999998,0.8440172316469261,All Keypoints,Recall,Other Keypoints
31499.00000000003,0.8447973617393418,All Keypoints,Recall,Other Keypoints
33005.000000000015,0.8460137700897085,All Keypoints,Recall,Other Keypoints
34560.0,0.8471419655358525,All Keypoints,Recall,Other Keypoints
37036.99999999997,0.8485133995204043,All Keypoints,Recall,Other Keypoints
37577.99999999996,0.848823711810771,All Keypoints,Recall,Other Keypoints
38518.99999999996,0.8493348078518461,All Keypoints,Recall,Other Keypoints
43629.0,0.8515085621669745,All Keypoints,Recall,Other Keypoints
44553.99999999998,0.851770312878134,All Keypoints,Recall,Other Keypoints
47998.99999999999,0.8528500285316764,All Keypoints,Recall,Other Keypoints
49640.99999999999,0.853349333721024,All Keypoints,Recall,Other Keypoints
49729.99999999996,0.8533776525815147,All Keypoints,Recall,Other Keypoints
51381.999999999956,0.8539080116519183,All Keypoints,Recall,Other Keypoints
55482.000000000044,0.8549904921190323,All Keypoints,Recall,Other Keypoints
57541.99999999995,0.8554715491964804,All Keypoints,Recall,Other Keypoints
58799.00000000006,0.8558251473659096,All Keypoints,Recall,Other Keypoints
63859.00000000005,0.8567667520535416,All Keypoints,Recall,Other Keypoints
68304.00000000003,0.8575499705939255,All Keypoints,Recall,Other Keypoints
68333.99999999997,0.8575566357610602,All Keypoints,Recall,Other Keypoints
74703.00000000004,0.8586727100523279,All Keypoints,Recall,Other Keypoints
74752.99999999996,0.858680796346073,All Keypoints,Recall,Other Keypoints
75236.00000000004,0.8587589756521169,All Keypoints,Recall,Other Keypoints
76858.00000000001,0.859057489392417,All Keypoints,Recall,Other Keypoints
83790.00000000009,0.8602221240790507,All Keypoints,Recall,Other Keypoints
84175.99999999996,0.8602823285779729,All Keypoints,Recall,Other Keypoints
89172.99999999994,0.861019919935008,All Keypoints,Recall,Other Keypoints
90115.99999999994,0.8611585676830197,All Keypoints,Recall,Other Keypoints
90531.99999999996,0.8612198978136174,All Keypoints,Recall,Other Keypoints
91211.99999999996,0.8613203693193474,All Keypoints,Recall,Other Keypoints
92010.0,0.8614386272502296,All Keypoints,Recall,Other Keypoints
92384.00000000006,0.8614941832796722,All Keypoints,Recall,Other Keypoints
96528.99999999999,0.8621154982114286,All Keypoints,Recall,Other Keypoints
96858.99999999991,0.8621653840808546,All Keypoints,Recall,Other Keypoints
103225.9999999999,0.8630943790619051,All Keypoints,Recall,Other Keypoints
104521.0000000001,0.8632915070403082,All Keypoints,Recall,Other Keypoints
104799.00000000007,0.8633338783262574,All Keypoints,Recall,Other Keypoints
105588.00000000009,0.86345421725992,All Keypoints,Recall,Other Keypoints
107120.00000000004,0.8636881431618784,All Keypoints,Recall,Other Keypoints
113866.99999999997,0.8647176046930012,All Keypoints,Recall,Other Keypoints
117018.00000000012,0.8651948162621026,All Keypoints,Recall,Other Keypoints
117375.99999999994,0.8652487926685062,All Keypoints,Recall,Other Keypoints
118984.00000000004,0.865490524836799,All Keypoints,Recall,Other Keypoints
119351.00000000003,0.8655447392504737,All Keypoints,Recall,Other Keypoints
130118.00000000012,0.8668427116983939,All Keypoints,Recall,Other Keypoints
130324.0,0.8668668970954445,All Keypoints,Recall,Other Keypoints
135662.0000000001,0.8675740961592805,All Keypoints,Recall,Other Keypoints
135705.00000000003,0.8675802771203646,All Keypoints,Recall,Other Keypoints
140138.0000000001,0.8682109748988409,All Keypoints,Recall,Other Keypoints
142021.99999999988,0.8684749201466869,All Keypoints,Recall,Other Keypoints
146531.9999999999,0.8690152670691115,All Keypoints,Recall,Other Keypoints
155557.99999999994,0.8700593015870715,All Keypoints,Recall,Other Keypoints
157296.00000000006,0.8702695338676011,All Keypoints,Recall,Other Keypoints
160904.0000000001,0.8707269941627676,All Keypoints,Recall,Other Keypoints
161399.0000000001,0.8707865473640182,All Keypoints,Recall,Other Keypoints
164114.00000000015,0.8711294867227631,All Keypoints,Recall,Other Keypoints
170220.9999999999,0.8718514084501312,All Keypoints,Recall,Other Keypoints
174495.00000000017,0.8723443316401085,All Keypoints,Recall,Other Keypoints
174614.99999999994,0.8723594048409066,All Keypoints,Recall,Other Keypoints
185558.99999999985,0.8736710099368051,All Keypoints,Recall,Other Keypoints
188698.00000000015,0.8740371244801455,All Keypoints,Recall,Other Keypoints
192948.0000000001,0.8745030703950869,All Keypoints,Recall,Other Keypoints
200613.00000000006,0.8753519776284974,All Keypoints,Recall,Other Keypoints
205542.99999999997,0.8758755096747558,All Keypoints,Recall,Other Keypoints
208860.00000000015,0.8762176393926022,All Keypoints,Recall,Other Keypoints
209437.0000000001,0.8762763208481712,All Keypoints,Recall,Other Keypoints
240082.99999999977,0.8791267104935667,All Keypoints,Recall,Other Keypoints
252300.0000000001,0.8801649580458772,All Keypoints,Recall,Other Keypoints
253801.9999999998,0.8802842574923598,All Keypoints,Recall,Other Keypoints
267427.0000000001,0.8813967872605765,All Keypoints,Recall,Other Keypoints
270213.99999999977,0.8816250142927043,All Keypoints,Recall,Other Keypoints
273171.9999999999,0.8818654157951914,All Keypoints,Recall,Other Keypoints
293168.9999999997,0.8832671425710609,All Keypoints,Recall,Other Keypoints
305428.0000000002,0.8840509327588868,All Keypoints,Recall,Other Keypoints
349201.0000000002,0.8865473357654611,All Keypoints,Recall,Other Keypoints
359034.99999999977,0.887061206683156,All Keypoints,Recall,Other Keypoints
390445.0000000002,0.8886191643944766,All Keypoints,Recall,Other Keypoints
455416.99999999965,0.8915178298794386,All Keypoints,Recall,Other Keypoints
459809.99999999994,0.8917003361533491,All Keypoints,Recall,Other Keypoints
472472.0000000004,0.8922177748018701,All Keypoints,Recall,Other Keypoints
474571.99999999965,0.8923023845515848,All Keypoints,Recall,Other Keypoints
610387.0000000002,0.8971494419438005,All Keypoints,Recall,Other Keypoints
866159.9999999993,0.9039526246032928,All Keypoints,Recall,Other Keypoints
1002912.9999999994,0.9068006947778317,All Keypoints,Recall,Other Keypoints
1009270.0000000005,0.9069233077954196,All Keypoints,Recall,Other Keypoints
1041193.000000001,0.9075273760705009,All Keypoints,Recall,Other Keypoints
1087992.0000000002,0.908379627268827,All Keypoints,Recall,Other Keypoints
1106189.0000000005,0.9087009388915914,All Keypoints,Recall,Other Keypoints
1197338.0000000002,0.910232968031717,All Keypoints,Recall,Other Keypoints
1247105.000000001,0.9110196596012489,All Keypoints,Recall,Other Keypoints
1339755.9999999993,0.9124016943255531,All Keypoints,Recall,Other Keypoints
1750205.0,0.9175257710806979,All Keypoints,Recall,Other Keypoints
1916653.9999999986,0.9192558100242515,All Keypoints,Recall,Other Keypoints
2007325.0000000014,0.9201335750479808,All Keypoints,Recall,Other Keypoints
2017842.0000000016,0.9202327062292583,All Keypoints,Recall,Other Keypoints
2181790.000000002,0.9217121004539688,All Keypoints,Recall,Other Keypoints
4111.000000000001,0.8081371850367206,No Ears,Recall,Other Keypoints
5172.000000000003,0.8120594483076956,No Ears,Recall,Other Keypoints
5888.000000000003,0.8142561318952282,No Ears,Recall,Other Keypoints
7472.999999999998,0.8182481769005292,No Ears,Recall,Other Keypoints
8347.999999999998,0.8200815341778755,No Ears,Recall,Other Keypoints
8695.999999999998,0.8207553563244521,No Ears,Recall,Other Keypoints
10075.999999999998,0.8231816219297367,No Ears,Recall,Other Keypoints
10623.000000000007,0.8240536246423951,No Ears,Recall,Other Keypoints
11421.000000000011,0.8252516304910045,No Ears,Recall,Other Keypoints
11806.999999999998,0.8258029493894724,No Ears,Recall,Other Keypoints
11935.999999999989,0.8259834297584863,No Ears,Recall,Other Keypoints
12550.000000000005,0.826818259303056,No Ears,Recall,Other Keypoints
13215.000000000011,0.8276806997016182,No Ears,Recall,Other Keypoints
14109.0,0.8287788908428421,No Ears,Recall,Other Keypoints
15517.999999999989,0.830385675284003,No Ears,Recall,Other Keypoints
15836.999999999998,0.8307307391303171,No Ears,Recall,Other Keypoints
16437.000000000007,0.8313628306943034,No Ears,Recall,Other Keypoints
20324.999999999985,0.835012209294279,No Ears,Recall,Other Keypoints
24392.000000000015,0.838209523226463,No Ears,Recall,Other Keypoints
24914.000000000015,0.8385844017885442,No Ears,Recall,Other Keypoints
25259.00000000001,0.8388281348589364,No Ears,Recall,Other Keypoints
27821.99999999998,0.8405398397765406,No Ears,Recall,Other Keypoints
28068.0,0.8406947686398156,No Ears,Recall,Other Keypoints
28526.999999999985,0.8409792040958486,No Ears,Recall,Other Keypoints
30012.000000000025,0.8417758610424443,No Ears,Recall,Other Keypoints
30128.99999999998,0.8418285367329539,No Ears,Recall,Other Keypoints
31499.00000000003,0.8424331941947725,No Ears,Recall,Other Keypoints
33005.000000000015,0.8432003137505264,No Ears,Recall,Other Keypoints
34560.0,0.8439175068994136,No Ears,Recall,Other Keypoints
37036.99999999997,0.8448619892514989,No Ears,Recall,Other Keypoints
37577.99999999996,0.8450555715098471,No Ears,Recall,Other Keypoints
38518.99999999996,0.8453708012087823,No Ears,Recall,Other Keypoints
43629.0,0.8467410242397369,No Ears,Recall,Other Keypoints
44553.99999999998,0.8470089563047158,No Ears,Recall,Other Keypoints
47998.99999999999,0.8478671817176576,No Ears,Recall,Other Keypoints
49640.99999999999,0.8483099563088967,No Ears,Recall,Other Keypoints
49729.99999999996,0.8483348634383489,No Ears,Recall,Other Keypoints
51381.999999999956,0.8488155436465381,No Ears,Recall,Other Keypoints
55482.000000000044,0.849929326625311,No Ears,Recall,Other Keypoints
57541.99999999995,0.8504444330671351,No Ears,Recall,Other Keypoints
58799.00000000006,0.8508062780931029,No Ears,Recall,Other Keypoints
63859.00000000005,0.8518624582460371,No Ears,Recall,Other Keypoints
68304.00000000003,0.8527328805690233,No Ears,Recall,Other Keypoints
68333.99999999997,0.8527399605948381,No Ears,Recall,Other Keypoints
74703.00000000004,0.8539621649059509,No Ears,Recall,Other Keypoints
74752.99999999996,0.8539710374325354,No Ears,Recall,Other Keypoints
75236.00000000004,0.8540567242231571,No Ears,Recall,Other Keypoints
76858.00000000001,0.854378992590616,No Ears,Recall,Other Keypoints
83790.00000000009,0.8556494201020738,No Ears,Recall,Other Keypoints
84175.99999999996,0.8557160003939118,No Ears,Recall,Other Keypoints
89172.99999999994,0.8565181227667851,No Ears,Recall,Other Keypoints
90115.99999999994,0.8566649811921053,No Ears,Recall,Other Keypoints
90531.99999999996,0.8567297882953149,No Ears,Recall,Other Keypoints
91211.99999999996,0.8568357541051479,No Ears,Recall,Other Keypoints
92010.0,0.8569601635101048,No Ears,Recall,Other Keypoints
92384.00000000006,0.8570184937536025,No Ears,Recall,Other Keypoints
96528.99999999999,0.8576661031790015,No Ears,Recall,Other Keypoints
96858.99999999991,0.8577177483503378,No Ears,Recall,Other Keypoints
103225.9999999999,0.8586844528491012,No Ears,Recall,Other Keypoints
104521.0000000001,0.8588851721369105,No Ears,Recall,Other Keypoints
104799.00000000007,0.858928251647023,No Ears,Recall,Other Keypoints
105588.00000000009,0.8590504871420919,No Ears,Recall,Other Keypoints
107120.00000000004,0.8592876487885638,No Ears,Recall,Other Keypoints
113866.99999999997,0.8603259091929655,No Ears,Recall,Other Keypoints
117018.00000000012,0.8608050904254658,No Ears,Recall,Other Keypoints
117375.99999999994,0.8608592300463344,No Ears,Recall,Other Keypoints
118984.00000000004,0.8611015669061687,No Ears,Recall,Other Keypoints
119351.00000000003,0.861156037365741,No Ears,Recall,Other Keypoints
130118.00000000012,0.8624918606165514,No Ears,Recall,Other Keypoints
130324.0,0.8625164824138666,No Ears,Recall,Other Keypoints
135662.0000000001,0.8632233976873942,No Ears,Recall,Other Keypoints
135705.00000000003,0.863229512169875,No Ears,Recall,Other Keypoints
140138.0000000001,0.8638532432096663,No Ears,Recall,Other Keypoints
142021.99999999988,0.8641141809266104,No Ears,Recall,Other Keypoints
146531.9999999999,0.8646539870325148,No Ears,Recall,Other Keypoints
155557.99999999994,0.8656929761816402,No Ears,Recall,Other Keypoints
157296.00000000006,0.8659009273127989,No Ears,Recall,Other Keypoints
160904.0000000001,0.8663516552520849,No Ears,Recall,Other Keypoints
161399.0000000001,0.8664104496871396,No Ears,Recall,Other Keypoints
164114.00000000015,0.8667478777550075,No Ears,Recall,Other Keypoints
170220.9999999999,0.8674590051455439,No Ears,Recall,Other Keypoints
174495.00000000017,0.8679434301109803,No Ears,Recall,Other Keypoints
174614.99999999994,0.8679581919258041,No Ears,Recall,Other Keypoints
185558.99999999985,0.8692432572916359,No Ears,Recall,Other Keypoints
188698.00000000015,0.8696024712984662,No Ears,Recall,Other Keypoints
192948.0000000001,0.8700570573402947,No Ears,Recall,Other Keypoints
200613.00000000006,0.8708907599413188,No Ears,Recall,Other Keypoints
205542.99999999997,0.8714066160754836,No Ears,Recall,Other Keypoints
208860.00000000015,0.8717449020482181,No Ears,Recall,Other Keypoints
209437.0000000001,0.871803003478997,No Ears,Recall,Other Keypoints
240082.99999999977,0.8746370002911904,No Ears,Recall,Other Keypoints
252300.0000000001,0.8756677648169424,No Ears,Recall,Other Keypoints
253801.9999999998,0.875787994408882,No Ears,Recall,Other Keypoints
267427.0000000001,0.8768883602151146,No Ears,Recall,Other Keypoints
270213.99999999977,0.8771121248547766,No Ears,Recall,Other Keypoints
273171.9999999999,0.8773478085630765,No Ears,Recall,Other Keypoints
293168.9999999997,0.8787683603310439,No Ears,Recall,Other Keypoints
305428.0000000002,0.8795742727726465,No Ears,Recall,Other Keypoints
349201.0000000002,0.8821779671782612,No Ears,Recall,Other Keypoints
359034.99999999977,0.8827172088881186,No Ears,Recall,Other Keypoints
390445.0000000002,0.8843520255301992,No Ears,Recall,Other Keypoints
455416.99999999965,0.8873843882212388,No Ears,Recall,Other Keypoints
459809.99999999994,0.8875748287837842,No Ears,Recall,Other Keypoints
472472.0000000004,0.8881144776693398,No Ears,Recall,Other Keypoints
474571.99999999965,0.8882026803578144,No Ears,Recall,Other Keypoints
610387.0000000002,0.8932418263304073,No Ears,Recall,Other Keypoints
